dataset,model,cal_size,test_size,tabarena_fold,tabarena_config
Amazon_employee_access,TabICL_GPU,21846,10923,0,TabICL_GPU_c1_BAG_L1
Bank_Customer_Churn,TabICL_GPU,6666,3334,0,TabICL_GPU_c1_BAG_L1
Diabetes130US,TabICL_GPU,47678,23840,0,TabICL_GPU_c1_BAG_L1
E-CommereShippingData,TabICL_GPU,7332,3667,0,TabICL_GPU_c1_BAG_L1
Fitness_Club,TabICL_GPU,1000,500,0,TabICL_GPU_c1_BAG_L1
GiveMeSomeCredit,TabICL_GPU,100000,50000,0,TabICL_GPU_c1_BAG_L1
HR_Analytics_Job_Change_of_Data_Scientists,TabICL_GPU,12772,6386,0,TabICL_GPU_c1_BAG_L1
Is-this-a-good-customer,TabICL_GPU,1148,575,0,TabICL_GPU_c1_BAG_L1
Marketing_Campaign,TabICL_GPU,1493,747,0,TabICL_GPU_c1_BAG_L1
NATICUSdroid,TabICL_GPU,4994,2497,0,TabICL_GPU_c1_BAG_L1
bank-marketing,TabICL_GPU,30140,15071,0,TabICL_GPU_c1_BAG_L1
blood-transfusion-service-center,TabICL_GPU,498,250,0,TabICL_GPU_c1_BAG_L1
churn,TabICL_GPU,3333,1667,0,TabICL_GPU_c1_BAG_L1
coil2000_insurance_policies,TabICL_GPU,6548,3274,0,TabICL_GPU_c1_BAG_L1
credit-g,TabICL_GPU,666,334,0,TabICL_GPU_c1_BAG_L1
credit_card_clients_default,TabICL_GPU,20000,10000,0,TabICL_GPU_c1_BAG_L1
customer_satisfaction_in_airline,TabICL_GPU,86586,43294,0,TabICL_GPU_c1_BAG_L1
diabetes,TabICL_GPU,512,256,0,TabICL_GPU_c1_BAG_L1
hazelnut-spread-contaminant-detection,TabICL_GPU,1600,800,0,TabICL_GPU_c1_BAG_L1
heloc,TabICL_GPU,6972,3487,0,TabICL_GPU_c1_BAG_L1
in_vehicle_coupon_recommendation,TabICL_GPU,8456,4228,0,TabICL_GPU_c1_BAG_L1
jm1,TabICL_GPU,7256,3629,0,TabICL_GPU_c1_BAG_L1
kddcup09_appetency,TabICL_GPU,33333,16667,0,TabICL_GPU_c1_BAG_L1
online_shoppers_intention,TabICL_GPU,8220,4110,0,TabICL_GPU_c1_BAG_L1
polish_companies_bankruptcy,TabICL_GPU,3940,1970,0,TabICL_GPU_c1_BAG_L1
qsar-biodeg,TabICL_GPU,702,352,0,TabICL_GPU_c1_BAG_L1
seismic-bumps,TabICL_GPU,1722,862,0,TabICL_GPU_c1_BAG_L1
taiwanese_bankruptcy_prediction,TabICL_GPU,4546,2273,0,TabICL_GPU_c1_BAG_L1
Amazon_employee_access,LimiX_GPU,21846,10923,0,LimiX_GPU_c1_BAG_L1
Bank_Customer_Churn,LimiX_GPU,6666,3334,0,LimiX_GPU_c1_BAG_L1
Bioresponse,LimiX_GPU,2500,1251,0,LimiX_GPU_c1_BAG_L1
E-CommereShippingData,LimiX_GPU,7332,3667,0,LimiX_GPU_c1_BAG_L1
Fitness_Club,LimiX_GPU,1000,500,0,LimiX_GPU_c1_BAG_L1
HR_Analytics_Job_Change_of_Data_Scientists,LimiX_GPU,12772,6386,0,LimiX_GPU_c1_BAG_L1
Is-this-a-good-customer,LimiX_GPU,1148,575,0,LimiX_GPU_c1_BAG_L1
Marketing_Campaign,LimiX_GPU,1493,747,0,LimiX_GPU_c1_BAG_L1
NATICUSdroid,LimiX_GPU,4994,2497,0,LimiX_GPU_c1_BAG_L1
bank-marketing,LimiX_GPU,30140,15071,0,LimiX_GPU_c1_BAG_L1
blood-transfusion-service-center,LimiX_GPU,498,250,0,LimiX_GPU_c1_BAG_L1
churn,LimiX_GPU,3333,1667,0,LimiX_GPU_c1_BAG_L1
coil2000_insurance_policies,LimiX_GPU,6548,3274,0,LimiX_GPU_c1_BAG_L1
credit-g,LimiX_GPU,666,334,0,LimiX_GPU_c1_BAG_L1
credit_card_clients_default,LimiX_GPU,20000,10000,0,LimiX_GPU_c1_BAG_L1
diabetes,LimiX_GPU,512,256,0,LimiX_GPU_c1_BAG_L1
hazelnut-spread-contaminant-detection,LimiX_GPU,1600,800,0,LimiX_GPU_c1_BAG_L1
heloc,LimiX_GPU,6972,3487,0,LimiX_GPU_c1_BAG_L1
in_vehicle_coupon_recommendation,LimiX_GPU,8456,4228,0,LimiX_GPU_c1_BAG_L1
jm1,LimiX_GPU,7256,3629,0,LimiX_GPU_c1_BAG_L1
online_shoppers_intention,LimiX_GPU,8220,4110,0,LimiX_GPU_c1_BAG_L1
polish_companies_bankruptcy,LimiX_GPU,3940,1970,0,LimiX_GPU_c1_BAG_L1
qsar-biodeg,LimiX_GPU,702,352,0,LimiX_GPU_c1_BAG_L1
seismic-bumps,LimiX_GPU,1722,862,0,LimiX_GPU_c1_BAG_L1
taiwanese_bankruptcy_prediction,LimiX_GPU,4546,2273,0,LimiX_GPU_c1_BAG_L1
APSFailure,TabM_GPU,50666,25334,0,TabM_GPU_r2_BAG_L1
Amazon_employee_access,TabM_GPU,21846,10923,0,TabM_GPU_r50_BAG_L1
Bank_Customer_Churn,TabM_GPU,6666,3334,0,TabM_GPU_r163_BAG_L1
Bioresponse,TabM_GPU,2500,1251,0,TabM_GPU_r126_BAG_L1
Diabetes130US,TabM_GPU,47678,23840,0,TabM_GPU_r156_BAG_L1
E-CommereShippingData,TabM_GPU,7332,3667,0,TabM_GPU_r26_BAG_L1
Fitness_Club,TabM_GPU,1000,500,0,TabM_GPU_r102_BAG_L1
GiveMeSomeCredit,TabM_GPU,100000,50000,0,TabM_GPU_r136_BAG_L1
HR_Analytics_Job_Change_of_Data_Scientists,TabM_GPU,12772,6386,0,TabM_GPU_r112_BAG_L1
Is-this-a-good-customer,TabM_GPU,1148,575,0,TabM_GPU_r83_BAG_L1
Marketing_Campaign,TabM_GPU,1493,747,0,TabM_GPU_r184_BAG_L1
NATICUSdroid,TabM_GPU,4994,2497,0,TabM_GPU_r128_BAG_L1
bank-marketing,TabM_GPU,30140,15071,0,TabM_GPU_r163_BAG_L1
blood-transfusion-service-center,TabM_GPU,498,250,0,TabM_GPU_r184_BAG_L1
churn,TabM_GPU,3333,1667,0,TabM_GPU_r79_BAG_L1
coil2000_insurance_policies,TabM_GPU,6548,3274,0,TabM_GPU_r138_BAG_L1
credit-g,TabM_GPU,666,334,0,TabM_GPU_r55_BAG_L1
credit_card_clients_default,TabM_GPU,20000,10000,0,TabM_GPU_r12_BAG_L1
customer_satisfaction_in_airline,TabM_GPU,86586,43294,0,TabM_GPU_r82_BAG_L1
diabetes,TabM_GPU,512,256,0,TabM_GPU_r199_BAG_L1
hazelnut-spread-contaminant-detection,TabM_GPU,1600,800,0,TabM_GPU_r79_BAG_L1
heloc,TabM_GPU,6972,3487,0,TabM_GPU_r168_BAG_L1
in_vehicle_coupon_recommendation,TabM_GPU,8456,4228,0,TabM_GPU_r26_BAG_L1
jm1,TabM_GPU,7256,3629,0,TabM_GPU_r120_BAG_L1
kddcup09_appetency,TabM_GPU,33333,16667,0,TabM_GPU_r94_BAG_L1
online_shoppers_intention,TabM_GPU,8220,4110,0,TabM_GPU_r163_BAG_L1
polish_companies_bankruptcy,TabM_GPU,3940,1970,0,TabM_GPU_r12_BAG_L1
qsar-biodeg,TabM_GPU,702,352,0,TabM_GPU_r190_BAG_L1
seismic-bumps,TabM_GPU,1722,862,0,TabM_GPU_r184_BAG_L1
taiwanese_bankruptcy_prediction,TabM_GPU,4546,2273,0,TabM_GPU_r81_BAG_L1
APSFailure,RealMLP_GPU,50666,25334,0,RealMLP_GPU_r181_BAG_L1
Amazon_employee_access,RealMLP_GPU,21846,10923,0,RealMLP_GPU_r41_BAG_L1
Bank_Customer_Churn,RealMLP_GPU,6666,3334,0,RealMLP_GPU_r38_BAG_L1
Bioresponse,RealMLP_GPU,2500,1251,0,RealMLP_GPU_r46_BAG_L1
Diabetes130US,RealMLP_GPU,47678,23840,0,RealMLP_GPU_r93_BAG_L1
E-CommereShippingData,RealMLP_GPU,7332,3667,0,RealMLP_GPU_r114_BAG_L1
Fitness_Club,RealMLP_GPU,1000,500,0,RealMLP_GPU_r65_BAG_L1
GiveMeSomeCredit,RealMLP_GPU,100000,50000,0,RealMLP_GPU_r43_BAG_L1
HR_Analytics_Job_Change_of_Data_Scientists,RealMLP_GPU,12772,6386,0,RealMLP_GPU_r37_BAG_L1
Is-this-a-good-customer,RealMLP_GPU,1148,575,0,RealMLP_GPU_r49_BAG_L1
Marketing_Campaign,RealMLP_GPU,1493,747,0,RealMLP_GPU_r108_BAG_L1
NATICUSdroid,RealMLP_GPU,4994,2497,0,RealMLP_GPU_r48_BAG_L1
bank-marketing,RealMLP_GPU,30140,15071,0,RealMLP_GPU_r115_BAG_L1
blood-transfusion-service-center,RealMLP_GPU,498,250,0,RealMLP_GPU_r82_BAG_L1
churn,RealMLP_GPU,3333,1667,0,RealMLP_GPU_r65_BAG_L1
coil2000_insurance_policies,RealMLP_GPU,6548,3274,0,RealMLP_GPU_r38_BAG_L1
credit-g,RealMLP_GPU,666,334,0,RealMLP_GPU_r167_BAG_L1
credit_card_clients_default,RealMLP_GPU,20000,10000,0,RealMLP_GPU_r83_BAG_L1
customer_satisfaction_in_airline,RealMLP_GPU,86586,43294,0,RealMLP_GPU_r86_BAG_L1
diabetes,RealMLP_GPU,512,256,0,RealMLP_GPU_r200_BAG_L1
hazelnut-spread-contaminant-detection,RealMLP_GPU,1600,800,0,RealMLP_GPU_r179_BAG_L1
heloc,RealMLP_GPU,6972,3487,0,RealMLP_GPU_r119_BAG_L1
in_vehicle_coupon_recommendation,RealMLP_GPU,8456,4228,0,RealMLP_GPU_r39_BAG_L1
jm1,RealMLP_GPU,7256,3629,0,RealMLP_GPU_r167_BAG_L1
kddcup09_appetency,RealMLP_GPU,33333,16667,0,RealMLP_GPU_r79_BAG_L1
online_shoppers_intention,RealMLP_GPU,8220,4110,0,RealMLP_GPU_r80_BAG_L1
polish_companies_bankruptcy,RealMLP_GPU,3940,1970,0,RealMLP_GPU_r179_BAG_L1
qsar-biodeg,RealMLP_GPU,702,352,0,RealMLP_GPU_r3_BAG_L1
seismic-bumps,RealMLP_GPU,1722,862,0,RealMLP_GPU_r159_BAG_L1
taiwanese_bankruptcy_prediction,RealMLP_GPU,4546,2273,0,RealMLP_GPU_r77_BAG_L1
APSFailure,BetaTabPFN_GPU,50666,25334,0,BetaTabPFN_GPU_c1_BAG_L1
Amazon_employee_access,BetaTabPFN_GPU,21846,10923,0,BetaTabPFN_GPU_c1_BAG_L1
Bank_Customer_Churn,BetaTabPFN_GPU,6666,3334,0,BetaTabPFN_GPU_c1_BAG_L1
Bioresponse,BetaTabPFN_GPU,2500,1251,0,BetaTabPFN_GPU_c1_BAG_L1
Diabetes130US,BetaTabPFN_GPU,47678,23840,0,BetaTabPFN_GPU_c1_BAG_L1
E-CommereShippingData,BetaTabPFN_GPU,7332,3667,0,BetaTabPFN_GPU_c1_BAG_L1
Fitness_Club,BetaTabPFN_GPU,1000,500,0,BetaTabPFN_GPU_c1_BAG_L1
GiveMeSomeCredit,BetaTabPFN_GPU,100000,50000,0,BetaTabPFN_GPU_c1_BAG_L1
HR_Analytics_Job_Change_of_Data_Scientists,BetaTabPFN_GPU,12772,6386,0,BetaTabPFN_GPU_c1_BAG_L1
Is-this-a-good-customer,BetaTabPFN_GPU,1148,575,0,BetaTabPFN_GPU_c1_BAG_L1
Marketing_Campaign,BetaTabPFN_GPU,1493,747,0,BetaTabPFN_GPU_c1_BAG_L1
NATICUSdroid,BetaTabPFN_GPU,4994,2497,0,BetaTabPFN_GPU_c1_BAG_L1
bank-marketing,BetaTabPFN_GPU,30140,15071,0,BetaTabPFN_GPU_c1_BAG_L1
blood-transfusion-service-center,BetaTabPFN_GPU,498,250,0,BetaTabPFN_GPU_c1_BAG_L1
churn,BetaTabPFN_GPU,3333,1667,0,BetaTabPFN_GPU_c1_BAG_L1
coil2000_insurance_policies,BetaTabPFN_GPU,6548,3274,0,BetaTabPFN_GPU_c1_BAG_L1
credit-g,BetaTabPFN_GPU,666,334,0,BetaTabPFN_GPU_c1_BAG_L1
credit_card_clients_default,BetaTabPFN_GPU,20000,10000,0,BetaTabPFN_GPU_c1_BAG_L1
customer_satisfaction_in_airline,BetaTabPFN_GPU,86586,43294,0,BetaTabPFN_GPU_c1_BAG_L1
diabetes,BetaTabPFN_GPU,512,256,0,BetaTabPFN_GPU_c1_BAG_L1
hazelnut-spread-contaminant-detection,BetaTabPFN_GPU,1600,800,0,BetaTabPFN_GPU_c1_BAG_L1
heloc,BetaTabPFN_GPU,6972,3487,0,BetaTabPFN_GPU_c1_BAG_L1
in_vehicle_coupon_recommendation,BetaTabPFN_GPU,8456,4228,0,BetaTabPFN_GPU_c1_BAG_L1
jm1,BetaTabPFN_GPU,7256,3629,0,BetaTabPFN_GPU_c1_BAG_L1
kddcup09_appetency,BetaTabPFN_GPU,33333,16667,0,BetaTabPFN_GPU_c1_BAG_L1
online_shoppers_intention,BetaTabPFN_GPU,8220,4110,0,BetaTabPFN_GPU_c1_BAG_L1
polish_companies_bankruptcy,BetaTabPFN_GPU,3940,1970,0,BetaTabPFN_GPU_c1_BAG_L1
qsar-biodeg,BetaTabPFN_GPU,702,352,0,BetaTabPFN_GPU_c1_BAG_L1
seismic-bumps,BetaTabPFN_GPU,1722,862,0,BetaTabPFN_GPU_c1_BAG_L1
taiwanese_bankruptcy_prediction,BetaTabPFN_GPU,4546,2273,0,BetaTabPFN_GPU_c1_BAG_L1
APSFailure,ModernNCA_GPU,50666,25334,0,ModernNCA_GPU_r85_BAG_L1
Amazon_employee_access,ModernNCA_GPU,21846,10923,0,ModernNCA_GPU_r37_BAG_L1
Bank_Customer_Churn,ModernNCA_GPU,6666,3334,0,ModernNCA_GPU_r4_BAG_L1
Bioresponse,ModernNCA_GPU,2500,1251,0,ModernNCA_GPU_r130_BAG_L1
Diabetes130US,ModernNCA_GPU,47678,23840,0,ModernNCA_GPU_r56_BAG_L1
E-CommereShippingData,ModernNCA_GPU,7332,3667,0,ModernNCA_GPU_r39_BAG_L1
Fitness_Club,ModernNCA_GPU,1000,500,0,ModernNCA_GPU_r176_BAG_L1
GiveMeSomeCredit,ModernNCA_GPU,100000,50000,0,ModernNCA_GPU_r108_BAG_L1
HR_Analytics_Job_Change_of_Data_Scientists,ModernNCA_GPU,12772,6386,0,ModernNCA_GPU_r145_BAG_L1
Is-this-a-good-customer,ModernNCA_GPU,1148,575,0,ModernNCA_GPU_r166_BAG_L1
Marketing_Campaign,ModernNCA_GPU,1493,747,0,ModernNCA_GPU_r161_BAG_L1
NATICUSdroid,ModernNCA_GPU,4994,2497,0,ModernNCA_GPU_r39_BAG_L1
bank-marketing,ModernNCA_GPU,30140,15071,0,ModernNCA_GPU_r4_BAG_L1
blood-transfusion-service-center,ModernNCA_GPU,498,250,0,ModernNCA_GPU_r176_BAG_L1
churn,ModernNCA_GPU,3333,1667,0,ModernNCA_GPU_r140_BAG_L1
coil2000_insurance_policies,ModernNCA_GPU,6548,3274,0,ModernNCA_GPU_r142_BAG_L1
credit-g,ModernNCA_GPU,666,334,0,ModernNCA_GPU_r117_BAG_L1
credit_card_clients_default,ModernNCA_GPU,20000,10000,0,ModernNCA_GPU_r108_BAG_L1
customer_satisfaction_in_airline,ModernNCA_GPU,86586,43294,0,ModernNCA_GPU_r193_BAG_L1
diabetes,ModernNCA_GPU,512,256,0,ModernNCA_GPU_r105_BAG_L1
hazelnut-spread-contaminant-detection,ModernNCA_GPU,1600,800,0,ModernNCA_GPU_r113_BAG_L1
heloc,ModernNCA_GPU,6972,3487,0,ModernNCA_GPU_r85_BAG_L1
in_vehicle_coupon_recommendation,ModernNCA_GPU,8456,4228,0,ModernNCA_GPU_r193_BAG_L1
jm1,ModernNCA_GPU,7256,3629,0,ModernNCA_GPU_c1_BAG_L1
kddcup09_appetency,ModernNCA_GPU,33333,16667,0,ModernNCA_GPU_r29_BAG_L1
online_shoppers_intention,ModernNCA_GPU,8220,4110,0,ModernNCA_GPU_r117_BAG_L1
polish_companies_bankruptcy,ModernNCA_GPU,3940,1970,0,ModernNCA_GPU_r76_BAG_L1
qsar-biodeg,ModernNCA_GPU,702,352,0,ModernNCA_GPU_r128_BAG_L1
seismic-bumps,ModernNCA_GPU,1722,862,0,ModernNCA_GPU_r161_BAG_L1
taiwanese_bankruptcy_prediction,ModernNCA_GPU,4546,2273,0,ModernNCA_GPU_r196_BAG_L1
Bank_Customer_Churn,Mitra_GPU,6666,3334,0,Mitra_GPU_c1_BAG_L1
E-CommereShippingData,Mitra_GPU,7332,3667,0,Mitra_GPU_c1_BAG_L1
Fitness_Club,Mitra_GPU,1000,500,0,Mitra_GPU_c1_BAG_L1
Is-this-a-good-customer,Mitra_GPU,1148,575,0,Mitra_GPU_c1_BAG_L1
Marketing_Campaign,Mitra_GPU,1493,747,0,Mitra_GPU_c1_BAG_L1
NATICUSdroid,Mitra_GPU,4994,2497,0,Mitra_GPU_c1_BAG_L1
blood-transfusion-service-center,Mitra_GPU,498,250,0,Mitra_GPU_c1_BAG_L1
churn,Mitra_GPU,3333,1667,0,Mitra_GPU_c1_BAG_L1
coil2000_insurance_policies,Mitra_GPU,6548,3274,0,Mitra_GPU_c1_BAG_L1
credit-g,Mitra_GPU,666,334,0,Mitra_GPU_c1_BAG_L1
diabetes,Mitra_GPU,512,256,0,Mitra_GPU_c1_BAG_L1
hazelnut-spread-contaminant-detection,Mitra_GPU,1600,800,0,Mitra_GPU_c1_BAG_L1
heloc,Mitra_GPU,6972,3487,0,Mitra_GPU_c1_BAG_L1
in_vehicle_coupon_recommendation,Mitra_GPU,8456,4228,0,Mitra_GPU_c1_BAG_L1
jm1,Mitra_GPU,7256,3629,0,Mitra_GPU_c1_BAG_L1
online_shoppers_intention,Mitra_GPU,8220,4110,0,Mitra_GPU_c1_BAG_L1
polish_companies_bankruptcy,Mitra_GPU,3940,1970,0,Mitra_GPU_c1_BAG_L1
qsar-biodeg,Mitra_GPU,702,352,0,Mitra_GPU_c1_BAG_L1
seismic-bumps,Mitra_GPU,1722,862,0,Mitra_GPU_c1_BAG_L1
taiwanese_bankruptcy_prediction,Mitra_GPU,4546,2273,0,Mitra_GPU_c1_BAG_L1
APSFailure,TabDPT_GPU,50666,25334,0,TabDPT_GPU_r131_BAG_L1
Amazon_employee_access,TabDPT_GPU,21846,10923,0,TabDPT_GPU_c1_BAG_L1
Bank_Customer_Churn,TabDPT_GPU,6666,3334,0,TabDPT_GPU_r181_BAG_L1
Bioresponse,TabDPT_GPU,2500,1251,0,TabDPT_GPU_r185_BAG_L1
Diabetes130US,TabDPT_GPU,47678,23840,0,TabDPT_GPU_r140_BAG_L1
E-CommereShippingData,TabDPT_GPU,7332,3667,0,TabDPT_GPU_r118_BAG_L1
Fitness_Club,TabDPT_GPU,1000,500,0,TabDPT_GPU_r48_BAG_L1
