dataset,model,cal_size,test_size,tabrepo_fold,tabrepo_config
Click_prediction_small,LinearModel,35953,3995,0,LinearModel_c1_BAG_L1
Click_prediction_small,NeuralNetFastAI,35953,3995,0,NeuralNetFastAI_r14_BAG_L1
Click_prediction_small,NeuralNetTorch,35953,3995,0,NeuralNetTorch_r156_BAG_L1
Click_prediction_small,RandomForest,35953,3995,0,RandomForest_r123_BAG_L1
Click_prediction_small,XGBoost,35953,3995,0,XGBoost_r20_BAG_L1
GAMETES_Epistasis_2-Way_1000atts_0_4H_EDM-1_EDM-1_1,CatBoost,1440,160,0,CatBoost_r19_BAG_L1
GAMETES_Epistasis_2-Way_1000atts_0_4H_EDM-1_EDM-1_1,ExtraTrees,1440,160,0,ExtraTrees_r119_BAG_L1
GAMETES_Epistasis_2-Way_1000atts_0_4H_EDM-1_EDM-1_1,LightGBM,1440,160,0,LightGBM_r16_BAG_L1
GAMETES_Epistasis_2-Way_1000atts_0_4H_EDM-1_EDM-1_1,LinearModel,1440,160,0,LinearModel_r29_BAG_L1
GAMETES_Epistasis_2-Way_1000atts_0_4H_EDM-1_EDM-1_1,NeuralNetFastAI,1440,160,0,NeuralNetFastAI_r102_BAG_L1
GAMETES_Epistasis_2-Way_1000atts_0_4H_EDM-1_EDM-1_1,NeuralNetTorch,1440,160,0,NeuralNetTorch_r103_BAG_L1
GAMETES_Epistasis_2-Way_1000atts_0_4H_EDM-1_EDM-1_1,RandomForest,1440,160,0,RandomForest_r17_BAG_L1
GAMETES_Epistasis_2-Way_1000atts_0_4H_EDM-1_EDM-1_1,XGBoost,1440,160,0,XGBoost_r55_BAG_L1
GAMETES_Epistasis_2-Way_20atts_0_1H_EDM-1_1,CatBoost,1440,160,0,CatBoost_r32_BAG_L1
GAMETES_Epistasis_2-Way_20atts_0_1H_EDM-1_1,ExtraTrees,1440,160,0,ExtraTrees_r129_BAG_L1
GAMETES_Epistasis_2-Way_20atts_0_1H_EDM-1_1,LightGBM,1440,160,0,LightGBM_r109_BAG_L1
GAMETES_Epistasis_2-Way_20atts_0_1H_EDM-1_1,LinearModel,1440,160,0,LinearModel_r47_BAG_L1
GAMETES_Epistasis_2-Way_20atts_0_1H_EDM-1_1,NeuralNetFastAI,1440,160,0,NeuralNetFastAI_r58_BAG_L1
GAMETES_Epistasis_2-Way_20atts_0_1H_EDM-1_1,NeuralNetTorch,1440,160,0,NeuralNetTorch_r150_BAG_L1
GAMETES_Epistasis_2-Way_20atts_0_1H_EDM-1_1,RandomForest,1440,160,0,RandomForest_r163_BAG_L1
GAMETES_Epistasis_2-Way_20atts_0_1H_EDM-1_1,XGBoost,1440,160,0,XGBoost_r149_BAG_L1
GAMETES_Epistasis_2-Way_20atts_0_4H_EDM-1_1,CatBoost,1440,160,0,CatBoost_r97_BAG_L1
GAMETES_Epistasis_2-Way_20atts_0_4H_EDM-1_1,ExtraTrees,1440,160,0,ExtraTrees_r19_BAG_L1
GAMETES_Epistasis_2-Way_20atts_0_4H_EDM-1_1,LightGBM,1440,160,0,LightGBM_r182_BAG_L1
GAMETES_Epistasis_2-Way_20atts_0_4H_EDM-1_1,LinearModel,1440,160,0,LinearModel_r8_BAG_L1
GAMETES_Epistasis_2-Way_20atts_0_4H_EDM-1_1,NeuralNetFastAI,1440,160,0,NeuralNetFastAI_r41_BAG_L1
GAMETES_Epistasis_2-Way_20atts_0_4H_EDM-1_1,NeuralNetTorch,1440,160,0,NeuralNetTorch_r171_BAG_L1
GAMETES_Epistasis_2-Way_20atts_0_4H_EDM-1_1,RandomForest,1440,160,0,RandomForest_r178_BAG_L1
GAMETES_Epistasis_2-Way_20atts_0_4H_EDM-1_1,XGBoost,1440,160,0,XGBoost_r52_BAG_L1
GAMETES_Epistasis_3-Way_20atts_0_2H_EDM-1_1,CatBoost,1440,160,0,CatBoost_r89_BAG_L1
GAMETES_Epistasis_3-Way_20atts_0_2H_EDM-1_1,ExtraTrees,1440,160,0,ExtraTrees_r144_BAG_L1
GAMETES_Epistasis_3-Way_20atts_0_2H_EDM-1_1,LightGBM,1440,160,0,LightGBM_r61_BAG_L1
GAMETES_Epistasis_3-Way_20atts_0_2H_EDM-1_1,LinearModel,1440,160,0,LinearModel_c1_BAG_L1
GAMETES_Epistasis_3-Way_20atts_0_2H_EDM-1_1,NeuralNetFastAI,1440,160,0,NeuralNetFastAI_r173_BAG_L1
GAMETES_Epistasis_3-Way_20atts_0_2H_EDM-1_1,NeuralNetTorch,1440,160,0,NeuralNetTorch_r144_BAG_L1
GAMETES_Epistasis_3-Way_20atts_0_2H_EDM-1_1,RandomForest,1440,160,0,RandomForest_r19_BAG_L1
GAMETES_Epistasis_3-Way_20atts_0_2H_EDM-1_1,XGBoost,1440,160,0,XGBoost_r133_BAG_L1
GAMETES_Heterogeneity_20atts_1600_Het_0_4_0_2_50_EDM-2_001,CatBoost,1440,160,0,CatBoost_c1_BAG_L1
GAMETES_Heterogeneity_20atts_1600_Het_0_4_0_2_50_EDM-2_001,ExtraTrees,1440,160,0,ExtraTrees_r103_BAG_L1
GAMETES_Heterogeneity_20atts_1600_Het_0_4_0_2_50_EDM-2_001,LightGBM,1440,160,0,LightGBM_r146_BAG_L1
GAMETES_Heterogeneity_20atts_1600_Het_0_4_0_2_50_EDM-2_001,LinearModel,1440,160,0,LinearModel_c1_BAG_L1
GAMETES_Heterogeneity_20atts_1600_Het_0_4_0_2_50_EDM-2_001,NeuralNetFastAI,1440,160,0,NeuralNetFastAI_r162_BAG_L1
GAMETES_Heterogeneity_20atts_1600_Het_0_4_0_2_50_EDM-2_001,NeuralNetTorch,1440,160,0,NeuralNetTorch_r150_BAG_L1
GAMETES_Heterogeneity_20atts_1600_Het_0_4_0_2_50_EDM-2_001,RandomForest,1440,160,0,RandomForest_r163_BAG_L1
GAMETES_Heterogeneity_20atts_1600_Het_0_4_0_2_50_EDM-2_001,XGBoost,1440,160,0,XGBoost_r74_BAG_L1
GAMETES_Heterogeneity_20atts_1600_Het_0_4_0_2_75_EDM-2_001,CatBoost,1440,160,0,CatBoost_r69_BAG_L1
GAMETES_Heterogeneity_20atts_1600_Het_0_4_0_2_75_EDM-2_001,ExtraTrees,1440,160,0,ExtraTrees_r19_BAG_L1
GAMETES_Heterogeneity_20atts_1600_Het_0_4_0_2_75_EDM-2_001,LightGBM,1440,160,0,LightGBM_r97_BAG_L1
GAMETES_Heterogeneity_20atts_1600_Het_0_4_0_2_75_EDM-2_001,LinearModel,1440,160,0,LinearModel_r14_BAG_L1
GAMETES_Heterogeneity_20atts_1600_Het_0_4_0_2_75_EDM-2_001,NeuralNetFastAI,1440,160,0,NeuralNetFastAI_r156_BAG_L1
GAMETES_Heterogeneity_20atts_1600_Het_0_4_0_2_75_EDM-2_001,NeuralNetTorch,1440,160,0,NeuralNetTorch_r53_BAG_L1
GAMETES_Heterogeneity_20atts_1600_Het_0_4_0_2_75_EDM-2_001,RandomForest,1440,160,0,RandomForest_r17_BAG_L1
GAMETES_Heterogeneity_20atts_1600_Het_0_4_0_2_75_EDM-2_001,XGBoost,1440,160,0,XGBoost_r149_BAG_L1
Internet-Advertisements,CatBoost,2951,328,0,CatBoost_r119_BAG_L1
Internet-Advertisements,ExtraTrees,2951,328,0,ExtraTrees_r166_BAG_L1
Internet-Advertisements,LightGBM,2951,328,0,LightGBM_r76_BAG_L1
Internet-Advertisements,LinearModel,2951,328,0,LinearModel_c2_BAG_L1
Internet-Advertisements,NeuralNetFastAI,2951,328,0,NeuralNetFastAI_r139_BAG_L1
Internet-Advertisements,NeuralNetTorch,2951,328,0,NeuralNetTorch_r53_BAG_L1
Internet-Advertisements,RandomForest,2951,328,0,RandomForest_r166_BAG_L1
Internet-Advertisements,XGBoost,2951,328,0,XGBoost_r83_BAG_L1
OVA_Colon,CatBoost,1390,155,0,CatBoost_r167_BAG_L1
OVA_Colon,ExtraTrees,1390,155,0,ExtraTrees_r17_BAG_L1
OVA_Colon,LightGBM,1390,155,0,LightGBM_r46_BAG_L1
OVA_Colon,LinearModel,1390,155,0,LinearModel_r38_BAG_L1
OVA_Colon,NeuralNetFastAI,1390,155,0,NeuralNetFastAI_r162_BAG_L1
OVA_Colon,NeuralNetTorch,1390,155,0,NeuralNetTorch_r185_BAG_L1
OVA_Colon,RandomForest,1390,155,0,RandomForest_r163_BAG_L1
OVA_Colon,XGBoost,1390,155,0,XGBoost_r99_BAG_L1
OVA_Endometrium,CatBoost,1390,155,0,CatBoost_r78_BAG_L1
OVA_Endometrium,ExtraTrees,1390,155,0,ExtraTrees_r143_BAG_L1
OVA_Endometrium,LightGBM,1390,155,0,LightGBM_r164_BAG_L1
OVA_Endometrium,LinearModel,1390,155,0,LinearModel_c1_BAG_L1
OVA_Endometrium,NeuralNetFastAI,1390,155,0,NeuralNetFastAI_r4_BAG_L1
OVA_Endometrium,NeuralNetTorch,1390,155,0,NeuralNetTorch_r50_BAG_L1
OVA_Endometrium,RandomForest,1390,155,0,RandomForest_r174_BAG_L1
OVA_Endometrium,XGBoost,1390,155,0,XGBoost_r191_BAG_L1
OVA_Kidney,CatBoost,1390,155,0,CatBoost_r86_BAG_L1
OVA_Kidney,ExtraTrees,1390,155,0,ExtraTrees_c1_BAG_L1
OVA_Kidney,LightGBM,1390,155,0,LightGBM_r107_BAG_L1
OVA_Kidney,LinearModel,1390,155,0,LinearModel_r36_BAG_L1
OVA_Kidney,NeuralNetFastAI,1390,155,0,NeuralNetFastAI_r63_BAG_L1
OVA_Kidney,NeuralNetTorch,1390,155,0,NeuralNetTorch_r98_BAG_L1
OVA_Kidney,RandomForest,1390,155,0,RandomForest_r100_BAG_L1
OVA_Kidney,XGBoost,1390,155,0,XGBoost_r55_BAG_L1
OVA_Lung,CatBoost,1390,155,0,CatBoost_r119_BAG_L1
OVA_Lung,ExtraTrees,1390,155,0,ExtraTrees_r106_BAG_L1
OVA_Lung,LightGBM,1390,155,0,LightGBM_r118_BAG_L1
OVA_Lung,LinearModel,1390,155,0,LinearModel_r44_BAG_L1
OVA_Lung,NeuralNetFastAI,1390,155,0,NeuralNetFastAI_r115_BAG_L1
OVA_Lung,NeuralNetTorch,1390,155,0,NeuralNetTorch_r98_BAG_L1
OVA_Lung,RandomForest,1390,155,0,RandomForest_r133_BAG_L1
OVA_Lung,XGBoost,1390,155,0,XGBoost_r3_BAG_L1
OVA_Ovary,CatBoost,1390,155,0,CatBoost_r166_BAG_L1
OVA_Ovary,ExtraTrees,1390,155,0,ExtraTrees_r163_BAG_L1
OVA_Ovary,LightGBM,1390,155,0,LightGBM_r52_BAG_L1
OVA_Ovary,LinearModel,1390,155,0,LinearModel_c1_BAG_L1
OVA_Ovary,NeuralNetFastAI,1390,155,0,NeuralNetFastAI_r116_BAG_L1
OVA_Ovary,NeuralNetTorch,1390,155,0,NeuralNetTorch_r137_BAG_L1
OVA_Ovary,RandomForest,1390,155,0,RandomForest_r100_BAG_L1
OVA_Ovary,XGBoost,1390,155,0,XGBoost_r179_BAG_L1
OVA_Prostate,CatBoost,1390,155,0,CatBoost_r97_BAG_L1
OVA_Prostate,ExtraTrees,1390,155,0,ExtraTrees_r174_BAG_L1
OVA_Prostate,LightGBM,1390,155,0,LightGBM_r165_BAG_L1
OVA_Prostate,LinearModel,1390,155,0,LinearModel_r1_BAG_L1
OVA_Prostate,NeuralNetFastAI,1390,155,0,NeuralNetFastAI_r124_BAG_L1
OVA_Prostate,NeuralNetTorch,1390,155,0,NeuralNetTorch_r105_BAG_L1
OVA_Prostate,RandomForest,1390,155,0,RandomForest_r126_BAG_L1
OVA_Prostate,XGBoost,1390,155,0,XGBoost_r184_BAG_L1
PhishingWebsites,CatBoost,9949,1106,0,CatBoost_r169_BAG_L1
PhishingWebsites,ExtraTrees,9949,1106,0,ExtraTrees_r126_BAG_L1
PhishingWebsites,LightGBM,9949,1106,0,LightGBM_r162_BAG_L1
PhishingWebsites,LinearModel,9949,1106,0,LinearModel_c1_BAG_L1
PhishingWebsites,NeuralNetFastAI,9949,1106,0,NeuralNetFastAI_r138_BAG_L1
PhishingWebsites,NeuralNetTorch,9949,1106,0,NeuralNetTorch_r143_BAG_L1
PhishingWebsites,RandomForest,9949,1106,0,RandomForest_r126_BAG_L1
PhishingWebsites,XGBoost,9949,1106,0,XGBoost_r62_BAG_L1
Run_or_walk_information,CatBoost,79729,8859,0,CatBoost_r43_BAG_L1
Run_or_walk_information,ExtraTrees,79729,8859,0,ExtraTrees_c1_BAG_L1
Run_or_walk_information,LightGBM,79729,8859,0,LightGBM_c2_BAG_L1
Run_or_walk_information,LinearModel,79729,8859,0,LinearModel_c2_BAG_L1
Run_or_walk_information,NeuralNetFastAI,79729,8859,0,NeuralNetFastAI_r51_BAG_L1
Run_or_walk_information,NeuralNetTorch,79729,8859,0,NeuralNetTorch_r153_BAG_L1
Run_or_walk_information,RandomForest,79729,8859,0,RandomForest_r132_BAG_L1
Run_or_walk_information,XGBoost,79729,8859,0,XGBoost_r86_BAG_L1
Satellite,CatBoost,4590,510,0,CatBoost_r13_BAG_L1
Satellite,ExtraTrees,4590,510,0,ExtraTrees_r132_BAG_L1
Satellite,LightGBM,4590,510,0,LightGBM_r193_BAG_L1
Satellite,LinearModel,4590,510,0,LinearModel_c1_BAG_L1
Satellite,NeuralNetFastAI,4590,510,0,NeuralNetFastAI_r8_BAG_L1
Satellite,NeuralNetTorch,4590,510,0,NeuralNetTorch_r194_BAG_L1
Satellite,RandomForest,4590,510,0,RandomForest_r166_BAG_L1
Satellite,XGBoost,4590,510,0,XGBoost_r47_BAG_L1
SpeedDating,CatBoost,7540,838,0,CatBoost_r44_BAG_L1
SpeedDating,ExtraTrees,7540,838,0,ExtraTrees_r157_BAG_L1
SpeedDating,LightGBM,7540,838,0,LightGBM_r26_BAG_L1
SpeedDating,LinearModel,7540,838,0,LinearModel_c1_BAG_L1
SpeedDating,NeuralNetFastAI,7540,838,0,NeuralNetFastAI_r108_BAG_L1
SpeedDating,NeuralNetTorch,7540,838,0,NeuralNetTorch_r188_BAG_L1
SpeedDating,RandomForest,7540,838,0,RandomForest_r126_BAG_L1
SpeedDating,XGBoost,7540,838,0,XGBoost_r184_BAG_L1
Titanic,CatBoost,1980,221,0,CatBoost_r81_BAG_L1
Titanic,ExtraTrees,1980,221,0,ExtraTrees_r102_BAG_L1
Titanic,LightGBM,1980,221,0,LightGBM_r103_BAG_L1
Titanic,LinearModel,1980,221,0,LinearModel_c1_BAG_L1
Titanic,NeuralNetFastAI,1980,221,0,NeuralNetFastAI_r28_BAG_L1
Titanic,NeuralNetTorch,1980,221,0,NeuralNetTorch_r38_BAG_L1
Titanic,RandomForest,1980,221,0,RandomForest_r102_BAG_L1
Titanic,XGBoost,1980,221,0,XGBoost_c2_BAG_L1
ada,CatBoost,3732,415,0,CatBoost_r41_BAG_L1
ada,ExtraTrees,3732,415,0,ExtraTrees_r103_BAG_L1
ada,LightGBM,3732,415,0,LightGBM_r192_BAG_L1
ada,LinearModel,3732,415,0,LinearModel_c2_BAG_L1
ada,NeuralNetFastAI,3732,415,0,NeuralNetFastAI_r132_BAG_L1
ada,NeuralNetTorch,3732,415,0,NeuralNetTorch_r53_BAG_L1
ada,RandomForest,3732,415,0,RandomForest_r132_BAG_L1
ada,XGBoost,3732,415,0,XGBoost_r84_BAG_L1
adult,CatBoost,43957,4885,0,CatBoost_r136_BAG_L1
adult,ExtraTrees,43957,4885,0,ExtraTrees_r103_BAG_L1
adult,LightGBM,43957,4885,0,LightGBM_r198_BAG_L1
adult,LinearModel,43957,4885,0,LinearModel_c2_BAG_L1
adult,NeuralNetFastAI,43957,4885,0,NeuralNetFastAI_r91_BAG_L1
adult,NeuralNetTorch,43957,4885,0,NeuralNetTorch_r81_BAG_L1
adult,RandomForest,43957,4885,0,RandomForest_r117_BAG_L1
adult,XGBoost,43957,4885,0,XGBoost_r110_BAG_L1
ailerons,CatBoost,12375,1375,0,CatBoost_r165_BAG_L1
ailerons,ExtraTrees,12375,1375,0,ExtraTrees_r103_BAG_L1
ailerons,LightGBM,12375,1375,0,LightGBM_r148_BAG_L1
ailerons,LinearModel,12375,1375,0,LinearModel_c2_BAG_L1
ailerons,NeuralNetFastAI,12375,1375,0,NeuralNetFastAI_r137_BAG_L1
ailerons,NeuralNetTorch,12375,1375,0,NeuralNetTorch_r63_BAG_L1
ailerons,RandomForest,12375,1375,0,RandomForest_r129_BAG_L1
ailerons,XGBoost,12375,1375,0,XGBoost_r113_BAG_L1
arcene,CatBoost,90,10,0,CatBoost_r163_BAG_L1
arcene,ExtraTrees,90,10,0,ExtraTrees_r134_BAG_L1
arcene,LightGBM,90,10,0,LightGBM_r54_BAG_L1
arcene,LinearModel,90,10,0,LinearModel_r37_BAG_L1
arcene,NeuralNetFastAI,90,10,0,NeuralNetFastAI_r53_BAG_L1
arcene,NeuralNetTorch,90,10,0,NeuralNetTorch_r98_BAG_L1
arcene,RandomForest,90,10,0,RandomForest_r144_BAG_L1
arcene,XGBoost,90,10,0,XGBoost_r97_BAG_L1
arsenic-female-bladder,CatBoost,503,56,0,CatBoost_r167_BAG_L1
arsenic-female-bladder,ExtraTrees,503,56,0,ExtraTrees_r119_BAG_L1
arsenic-female-bladder,LightGBM,503,56,0,LightGBM_r105_BAG_L1
arsenic-female-bladder,LinearModel,503,56,0,LinearModel_c2_BAG_L1
arsenic-female-bladder,NeuralNetFastAI,503,56,0,NeuralNetFastAI_r156_BAG_L1
arsenic-female-bladder,NeuralNetTorch,503,56,0,NeuralNetTorch_r149_BAG_L1
arsenic-female-bladder,RandomForest,503,56,0,RandomForest_r119_BAG_L1
arsenic-female-bladder,XGBoost,503,56,0,XGBoost_r92_BAG_L1
autoUniv-au1-1000,CatBoost,900,100,0,CatBoost_r84_BAG_L1
autoUniv-au1-1000,ExtraTrees,900,100,0,ExtraTrees_r139_BAG_L1
autoUniv-au1-1000,LightGBM,900,100,0,LightGBM_r65_BAG_L1
autoUniv-au1-1000,LinearModel,900,100,0,LinearModel_r10_BAG_L1
autoUniv-au1-1000,NeuralNetFastAI,900,100,0,NeuralNetFastAI_r111_BAG_L1
autoUniv-au1-1000,NeuralNetTorch,900,100,0,NeuralNetTorch_r117_BAG_L1
autoUniv-au1-1000,RandomForest,900,100,0,RandomForest_r132_BAG_L1
autoUniv-au1-1000,XGBoost,900,100,0,XGBoost_r74_BAG_L1
bank-marketing,CatBoost,40689,4522,0,CatBoost_r173_BAG_L1
bank-marketing,ExtraTrees,40689,4522,0,ExtraTrees_r103_BAG_L1
bank-marketing,LightGBM,40689,4522,0,LightGBM_r95_BAG_L1
bank-marketing,LinearModel,40689,4522,0,LinearModel_r43_BAG_L1
bank-marketing,NeuralNetFastAI,40689,4522,0,NeuralNetFastAI_r54_BAG_L1
bank-marketing,NeuralNetTorch,40689,4522,0,NeuralNetTorch_r96_BAG_L1
bank-marketing,RandomForest,40689,4522,0,RandomForest_r163_BAG_L1
bank-marketing,XGBoost,40689,4522,0,XGBoost_r57_BAG_L1
bank32nh,CatBoost,7372,820,0,CatBoost_r7_BAG_L1
bank32nh,ExtraTrees,7372,820,0,ExtraTrees_r185_BAG_L1
bank32nh,LightGBM,7372,820,0,LightGBM_r95_BAG_L1
bank32nh,LinearModel,7372,820,0,LinearModel_c2_BAG_L1
bank32nh,NeuralNetFastAI,7372,820,0,NeuralNetFastAI_r132_BAG_L1
bank32nh,NeuralNetTorch,7372,820,0,NeuralNetTorch_r50_BAG_L1
bank32nh,RandomForest,7372,820,0,RandomForest_r111_BAG_L1
bank32nh,XGBoost,7372,820,0,XGBoost_r149_BAG_L1
bank8FM,CatBoost,7372,820,0,CatBoost_r166_BAG_L1
bank8FM,ExtraTrees,7372,820,0,ExtraTrees_r119_BAG_L1
bank8FM,LightGBM,7372,820,0,LightGBM_r24_BAG_L1
bank8FM,LinearModel,7372,820,0,LinearModel_c2_BAG_L1
bank8FM,NeuralNetFastAI,7372,820,0,NeuralNetFastAI_r181_BAG_L1
bank8FM,NeuralNetTorch,7372,820,0,NeuralNetTorch_r50_BAG_L1
bank8FM,RandomForest,7372,820,0,RandomForest_r133_BAG_L1
bank8FM,XGBoost,7372,820,0,XGBoost_r7_BAG_L1
blood-transfusion-service-center,CatBoost,673,75,0,CatBoost_r45_BAG_L1
blood-transfusion-service-center,ExtraTrees,673,75,0,ExtraTrees_r174_BAG_L1
blood-transfusion-service-center,LightGBM,673,75,0,LightGBM_r42_BAG_L1
blood-transfusion-service-center,LinearModel,673,75,0,LinearModel_c2_BAG_L1
blood-transfusion-service-center,NeuralNetFastAI,673,75,0,NeuralNetFastAI_r156_BAG_L1
blood-transfusion-service-center,NeuralNetTorch,673,75,0,NeuralNetTorch_r30_BAG_L1
blood-transfusion-service-center,RandomForest,673,75,0,RandomForest_r174_BAG_L1
blood-transfusion-service-center,XGBoost,673,75,0,XGBoost_r99_BAG_L1
boston_corrected,CatBoost,455,51,0,CatBoost_r36_BAG_L1
boston_corrected,ExtraTrees,455,51,0,ExtraTrees_r103_BAG_L1
boston_corrected,LightGBM,455,51,0,LightGBM_r110_BAG_L1
boston_corrected,LinearModel,455,51,0,LinearModel_c1_BAG_L1
boston_corrected,NeuralNetFastAI,455,51,0,NeuralNetFastAI_r54_BAG_L1
boston_corrected,NeuralNetTorch,455,51,0,NeuralNetTorch_r193_BAG_L1
boston_corrected,RandomForest,455,51,0,RandomForest_r132_BAG_L1
boston_corrected,XGBoost,455,51,0,XGBoost_r99_BAG_L1
churn,CatBoost,4500,500,0,CatBoost_r181_BAG_L1
churn,ExtraTrees,4500,500,0,ExtraTrees_r144_BAG_L1
churn,LightGBM,4500,500,0,LightGBM_r73_BAG_L1
churn,LinearModel,4500,500,0,LinearModel_r1_BAG_L1
churn,NeuralNetFastAI,4500,500,0,NeuralNetFastAI_r129_BAG_L1
churn,NeuralNetTorch,4500,500,0,NeuralNetTorch_r144_BAG_L1
churn,RandomForest,4500,500,0,RandomForest_r17_BAG_L1
churn,XGBoost,4500,500,0,XGBoost_r145_BAG_L1
climate-model-simulation-crashes,CatBoost,486,54,0,CatBoost_r172_BAG_L1
climate-model-simulation-crashes,ExtraTrees,486,54,0,ExtraTrees_r115_BAG_L1
climate-model-simulation-crashes,LightGBM,486,54,0,LightGBM_r110_BAG_L1
climate-model-simulation-crashes,LinearModel,486,54,0,LinearModel_c1_BAG_L1
climate-model-simulation-crashes,NeuralNetFastAI,486,54,0,NeuralNetFastAI_r182_BAG_L1
climate-model-simulation-crashes,NeuralNetTorch,486,54,0,NeuralNetTorch_r2_BAG_L1
climate-model-simulation-crashes,RandomForest,486,54,0,RandomForest_r123_BAG_L1
climate-model-simulation-crashes,XGBoost,486,54,0,XGBoost_r99_BAG_L1
colleges_usnews,CatBoost,1171,131,0,CatBoost_r73_BAG_L1
colleges_usnews,ExtraTrees,1171,131,0,ExtraTrees_r141_BAG_L1
colleges_usnews,LightGBM,1171,131,0,LightGBM_r49_BAG_L1
colleges_usnews,LinearModel,1171,131,0,LinearModel_c2_BAG_L1
colleges_usnews,NeuralNetFastAI,1171,131,0,NeuralNetFastAI_r26_BAG_L1
colleges_usnews,NeuralNetTorch,1171,131,0,NeuralNetTorch_r111_BAG_L1
colleges_usnews,RandomForest,1171,131,0,RandomForest_r157_BAG_L1
colleges_usnews,XGBoost,1171,131,0,XGBoost_r83_BAG_L1
cpu_act,CatBoost,7372,820,0,CatBoost_r107_BAG_L1
cpu_act,ExtraTrees,7372,820,0,ExtraTrees_r115_BAG_L1
cpu_act,LightGBM,7372,820,0,LightGBM_r95_BAG_L1
cpu_act,LinearModel,7372,820,0,LinearModel_r30_BAG_L1
cpu_act,NeuralNetFastAI,7372,820,0,NeuralNetFastAI_r44_BAG_L1
cpu_act,NeuralNetTorch,7372,820,0,NeuralNetTorch_r63_BAG_L1
cpu_act,RandomForest,7372,820,0,RandomForest_r157_BAG_L1
cpu_act,XGBoost,7372,820,0,XGBoost_r97_BAG_L1
cpu_small,CatBoost,7372,820,0,CatBoost_r39_BAG_L1
cpu_small,ExtraTrees,7372,820,0,ExtraTrees_c1_BAG_L1
cpu_small,LightGBM,7372,820,0,LightGBM_r106_BAG_L1
cpu_small,LinearModel,7372,820,0,LinearModel_r30_BAG_L1
cpu_small,NeuralNetFastAI,7372,820,0,NeuralNetFastAI_r170_BAG_L1
