dataset,model,cal_size,test_size,n_classes,tabrepo_fold,tabrepo_config
autoUniv-au6-750,NeuralNetFastAI,675,75,8,0,NeuralNetFastAI_r42_BAG_L1
autoUniv-au6-750,NeuralNetTorch,675,75,8,0,NeuralNetTorch_r90_BAG_L1
autoUniv-au6-750,RandomForest,675,75,8,0,RandomForest_r17_BAG_L1
autoUniv-au6-750,XGBoost,675,75,8,0,XGBoost_r99_BAG_L1
autoUniv-au7-1100,CatBoost,990,110,5,0,CatBoost_r71_BAG_L1
autoUniv-au7-1100,ExtraTrees,990,110,5,0,ExtraTrees_r114_BAG_L1
autoUniv-au7-1100,LightGBM,990,110,5,0,LightGBM_r152_BAG_L1
autoUniv-au7-1100,LinearModel,990,110,5,0,LinearModel_c1_BAG_L1
autoUniv-au7-1100,NeuralNetFastAI,990,110,5,0,NeuralNetFastAI_r31_BAG_L1
autoUniv-au7-1100,NeuralNetTorch,990,110,5,0,NeuralNetTorch_r36_BAG_L1
autoUniv-au7-1100,RandomForest,990,110,5,0,RandomForest_r178_BAG_L1
autoUniv-au7-1100,XGBoost,990,110,5,0,XGBoost_r17_BAG_L1
autoUniv-au7-700,CatBoost,630,70,3,0,CatBoost_r150_BAG_L1
autoUniv-au7-700,ExtraTrees,630,70,3,0,ExtraTrees_r115_BAG_L1
autoUniv-au7-700,LightGBM,630,70,3,0,LightGBM_r15_BAG_L1
autoUniv-au7-700,LinearModel,630,70,3,0,LinearModel_c1_BAG_L1
autoUniv-au7-700,NeuralNetFastAI,630,70,3,0,NeuralNetFastAI_r25_BAG_L1
autoUniv-au7-700,NeuralNetTorch,630,70,3,0,NeuralNetTorch_r144_BAG_L1
autoUniv-au7-700,RandomForest,630,70,3,0,RandomForest_r129_BAG_L1
autoUniv-au7-700,XGBoost,630,70,3,0,XGBoost_r173_BAG_L1
balance-scale,CatBoost,562,63,3,0,CatBoost_r171_BAG_L1
balance-scale,ExtraTrees,562,63,3,0,ExtraTrees_r115_BAG_L1
balance-scale,LightGBM,562,63,3,0,LightGBM_r144_BAG_L1
balance-scale,LinearModel,562,63,3,0,LinearModel_r31_BAG_L1
balance-scale,NeuralNetFastAI,562,63,3,0,NeuralNetFastAI_r57_BAG_L1
balance-scale,NeuralNetTorch,562,63,3,0,NeuralNetTorch_r97_BAG_L1
balance-scale,RandomForest,562,63,3,0,RandomForest_r141_BAG_L1
balance-scale,XGBoost,562,63,3,0,XGBoost_r134_BAG_L1
baseball,CatBoost,1206,134,3,0,CatBoost_r41_BAG_L1
baseball,ExtraTrees,1206,134,3,0,ExtraTrees_r195_BAG_L1
baseball,LightGBM,1206,134,3,0,LightGBM_r108_BAG_L1
baseball,LinearModel,1206,134,3,0,LinearModel_c1_BAG_L1
baseball,NeuralNetFastAI,1206,134,3,0,NeuralNetFastAI_r190_BAG_L1
baseball,NeuralNetTorch,1206,134,3,0,NeuralNetTorch_r198_BAG_L1
baseball,RandomForest,1206,134,3,0,RandomForest_r117_BAG_L1
baseball,XGBoost,1206,134,3,0,XGBoost_r68_BAG_L1
car,CatBoost,1555,173,4,0,CatBoost_r65_BAG_L1
car,ExtraTrees,1555,173,4,0,ExtraTrees_r144_BAG_L1
car,LightGBM,1555,173,4,0,LightGBM_r157_BAG_L1
car,LinearModel,1555,173,4,0,LinearModel_r4_BAG_L1
car,NeuralNetFastAI,1555,173,4,0,NeuralNetFastAI_r169_BAG_L1
car,NeuralNetTorch,1555,173,4,0,NeuralNetTorch_r152_BAG_L1
car,RandomForest,1555,173,4,0,RandomForest_r144_BAG_L1
car,XGBoost,1555,173,4,0,XGBoost_r182_BAG_L1
cardiotocography,CatBoost,1913,213,10,0,CatBoost_r6_BAG_L1
cardiotocography,ExtraTrees,1913,213,10,0,ExtraTrees_r103_BAG_L1
cardiotocography,LightGBM,1913,213,10,0,LightGBM_c1_BAG_L1
cardiotocography,LinearModel,1913,213,10,0,LinearModel_r29_BAG_L1
cardiotocography,NeuralNetFastAI,1913,213,10,0,NeuralNetFastAI_r102_BAG_L1
cardiotocography,NeuralNetTorch,1913,213,10,0,NeuralNetTorch_r103_BAG_L1
cardiotocography,RandomForest,1913,213,10,0,RandomForest_r103_BAG_L1
cardiotocography,XGBoost,1913,213,10,0,XGBoost_r76_BAG_L1
cmc,CatBoost,1325,148,3,0,CatBoost_r193_BAG_L1
cmc,ExtraTrees,1325,148,3,0,ExtraTrees_r17_BAG_L1
cmc,LightGBM,1325,148,3,0,LightGBM_r65_BAG_L1
cmc,LinearModel,1325,148,3,0,LinearModel_r4_BAG_L1
cmc,NeuralNetFastAI,1325,148,3,0,NeuralNetFastAI_r128_BAG_L1
cmc,NeuralNetTorch,1325,148,3,0,NeuralNetTorch_r136_BAG_L1
cmc,RandomForest,1325,148,3,0,RandomForest_r139_BAG_L1
cmc,XGBoost,1325,148,3,0,XGBoost_r125_BAG_L1
cnae-9,CatBoost,972,108,9,0,CatBoost_r119_BAG_L1
cnae-9,ExtraTrees,972,108,9,0,ExtraTrees_c1_BAG_L1
cnae-9,LightGBM,972,108,9,0,LightGBM_r27_BAG_L1
cnae-9,LinearModel,972,108,9,0,LinearModel_c2_BAG_L1
cnae-9,NeuralNetFastAI,972,108,9,0,NeuralNetFastAI_r3_BAG_L1
cnae-9,NeuralNetTorch,972,108,9,0,NeuralNetTorch_r23_BAG_L1
cnae-9,RandomForest,972,108,9,0,RandomForest_c1_BAG_L1
cnae-9,XGBoost,972,108,9,0,XGBoost_r62_BAG_L1
collins,CatBoost,900,100,30,0,CatBoost_r48_BAG_L1
collins,ExtraTrees,900,100,30,0,ExtraTrees_r141_BAG_L1
collins,LightGBM,900,100,30,0,LightGBM_r117_BAG_L1
collins,LinearModel,900,100,30,0,LinearModel_c1_BAG_L1
collins,NeuralNetFastAI,900,100,30,0,NeuralNetFastAI_r115_BAG_L1
collins,NeuralNetTorch,900,100,30,0,NeuralNetTorch_r134_BAG_L1
collins,RandomForest,900,100,30,0,RandomForest_r110_BAG_L1
collins,XGBoost,900,100,30,0,XGBoost_r99_BAG_L1
connect-4,CatBoost,60801,6756,3,0,CatBoost_r110_BAG_L1
connect-4,ExtraTrees,60801,6756,3,0,ExtraTrees_r114_BAG_L1
connect-4,LightGBM,60801,6756,3,0,LightGBM_r186_BAG_L1
connect-4,LinearModel,60801,6756,3,0,LinearModel_c2_BAG_L1
connect-4,NeuralNetFastAI,60801,6756,3,0,NeuralNetFastAI_r138_BAG_L1
connect-4,NeuralNetTorch,60801,6756,3,0,NeuralNetTorch_r153_BAG_L1
connect-4,RandomForest,60801,6756,3,0,RandomForest_r32_BAG_L1
connect-4,XGBoost,60801,6756,3,0,XGBoost_r37_BAG_L1
dilbert,CatBoost,9000,1000,5,0,CatBoost_r41_BAG_L1
dilbert,ExtraTrees,9000,1000,5,0,ExtraTrees_r197_BAG_L1
dilbert,LightGBM,9000,1000,5,0,LightGBM_r96_BAG_L1
dilbert,LinearModel,9000,1000,5,0,LinearModel_c2_BAG_L1
dilbert,NeuralNetFastAI,9000,1000,5,0,NeuralNetFastAI_r145_BAG_L1
dilbert,NeuralNetTorch,9000,1000,5,0,NeuralNetTorch_r157_BAG_L1
dilbert,RandomForest,9000,1000,5,0,RandomForest_r134_BAG_L1
dilbert,XGBoost,9000,1000,5,0,XGBoost_r182_BAG_L1
dna,CatBoost,2867,319,3,0,CatBoost_r4_BAG_L1
dna,ExtraTrees,2867,319,3,0,ExtraTrees_r134_BAG_L1
dna,LightGBM,2867,319,3,0,LightGBM_r198_BAG_L1
dna,LinearModel,2867,319,3,0,LinearModel_c1_BAG_L1
dna,NeuralNetFastAI,2867,319,3,0,NeuralNetFastAI_r159_BAG_L1
dna,NeuralNetTorch,2867,319,3,0,NeuralNetTorch_r98_BAG_L1
dna,RandomForest,2867,319,3,0,RandomForest_r195_BAG_L1
dna,XGBoost,2867,319,3,0,XGBoost_r37_BAG_L1
eucalyptus,CatBoost,662,74,5,0,CatBoost_r41_BAG_L1
eucalyptus,ExtraTrees,662,74,5,0,ExtraTrees_r144_BAG_L1
eucalyptus,LightGBM,662,74,5,0,LightGBM_r43_BAG_L1
eucalyptus,LinearModel,662,74,5,0,LinearModel_c1_BAG_L1
eucalyptus,NeuralNetFastAI,662,74,5,0,NeuralNetFastAI_r108_BAG_L1
eucalyptus,NeuralNetTorch,662,74,5,0,NeuralNetTorch_r159_BAG_L1
eucalyptus,RandomForest,662,74,5,0,RandomForest_r134_BAG_L1
eucalyptus,XGBoost,662,74,5,0,XGBoost_r175_BAG_L1
eye_movements,CatBoost,9842,1094,3,0,CatBoost_r92_BAG_L1
eye_movements,ExtraTrees,9842,1094,3,0,ExtraTrees_r144_BAG_L1
eye_movements,LightGBM,9842,1094,3,0,LightGBM_r76_BAG_L1
eye_movements,LinearModel,9842,1094,3,0,LinearModel_c1_BAG_L1
eye_movements,NeuralNetFastAI,9842,1094,3,0,NeuralNetFastAI_r120_BAG_L1
eye_movements,NeuralNetTorch,9842,1094,3,0,NeuralNetTorch_r29_BAG_L1
eye_movements,RandomForest,9842,1094,3,0,RandomForest_r144_BAG_L1
eye_movements,XGBoost,9842,1094,3,0,XGBoost_r102_BAG_L1
fabert,CatBoost,7413,824,7,0,CatBoost_r150_BAG_L1
fabert,ExtraTrees,7413,824,7,0,ExtraTrees_r105_BAG_L1
fabert,LightGBM,7413,824,7,0,LightGBM_r196_BAG_L1
fabert,LinearModel,7413,824,7,0,LinearModel_c1_BAG_L1
fabert,NeuralNetFastAI,7413,824,7,0,NeuralNetFastAI_r47_BAG_L1
fabert,NeuralNetTorch,7413,824,7,0,NeuralNetTorch_r98_BAG_L1
fabert,RandomForest,7413,824,7,0,RandomForest_r157_BAG_L1
fabert,XGBoost,7413,824,7,0,XGBoost_r98_BAG_L1
first-order-theorem-proving,CatBoost,5506,612,6,0,CatBoost_r118_BAG_L1
first-order-theorem-proving,ExtraTrees,5506,612,6,0,ExtraTrees_r141_BAG_L1
first-order-theorem-proving,LightGBM,5506,612,6,0,LightGBM_r198_BAG_L1
first-order-theorem-proving,LinearModel,5506,612,6,0,LinearModel_c1_BAG_L1
first-order-theorem-proving,NeuralNetFastAI,5506,612,6,0,NeuralNetFastAI_r129_BAG_L1
first-order-theorem-proving,NeuralNetTorch,5506,612,6,0,NeuralNetTorch_r134_BAG_L1
first-order-theorem-proving,RandomForest,5506,612,6,0,RandomForest_r178_BAG_L1
first-order-theorem-proving,XGBoost,5506,612,6,0,XGBoost_r37_BAG_L1
har,CatBoost,9269,1030,6,0,CatBoost_r41_BAG_L1
har,ExtraTrees,9269,1030,6,0,ExtraTrees_r144_BAG_L1
har,LightGBM,9269,1030,6,0,LightGBM_r96_BAG_L1
har,LinearModel,9269,1030,6,0,LinearModel_c2_BAG_L1
har,NeuralNetFastAI,9269,1030,6,0,NeuralNetFastAI_r128_BAG_L1
har,NeuralNetTorch,9269,1030,6,0,NeuralNetTorch_r88_BAG_L1
har,RandomForest,9269,1030,6,0,RandomForest_r134_BAG_L1
har,XGBoost,9269,1030,6,0,XGBoost_r182_BAG_L1
isolet,CatBoost,7017,780,26,0,CatBoost_r41_BAG_L1
isolet,ExtraTrees,7017,780,26,0,ExtraTrees_r144_BAG_L1
isolet,LightGBM,7017,780,26,0,LightGBM_r22_BAG_L1
isolet,LinearModel,7017,780,26,0,LinearModel_c2_BAG_L1
isolet,NeuralNetFastAI,7017,780,26,0,NeuralNetFastAI_r167_BAG_L1
isolet,NeuralNetTorch,7017,780,26,0,NeuralNetTorch_r179_BAG_L1
isolet,RandomForest,7017,780,26,0,RandomForest_r195_BAG_L1
isolet,XGBoost,7017,780,26,0,XGBoost_r25_BAG_L1
jungle_chess_2pcs_raw_endgame_complete,CatBoost,40337,4482,3,0,CatBoost_r6_BAG_L1
jungle_chess_2pcs_raw_endgame_complete,ExtraTrees,40337,4482,3,0,ExtraTrees_r141_BAG_L1
jungle_chess_2pcs_raw_endgame_complete,LightGBM,40337,4482,3,0,LightGBM_r145_BAG_L1
jungle_chess_2pcs_raw_endgame_complete,LinearModel,40337,4482,3,0,LinearModel_c1_BAG_L1
jungle_chess_2pcs_raw_endgame_complete,NeuralNetFastAI,40337,4482,3,0,NeuralNetFastAI_r109_BAG_L1
jungle_chess_2pcs_raw_endgame_complete,NeuralNetTorch,40337,4482,3,0,NeuralNetTorch_r22_BAG_L1
jungle_chess_2pcs_raw_endgame_complete,RandomForest,40337,4482,3,0,RandomForest_r103_BAG_L1
jungle_chess_2pcs_raw_endgame_complete,XGBoost,40337,4482,3,0,XGBoost_c1_BAG_L1
kr-vs-k,CatBoost,25250,2806,18,0,CatBoost_r1_BAG_L1
kr-vs-k,ExtraTrees,25250,2806,18,0,ExtraTrees_r144_BAG_L1
kr-vs-k,LightGBM,25250,2806,18,0,LightGBM_r145_BAG_L1
kr-vs-k,LinearModel,25250,2806,18,0,LinearModel_r31_BAG_L1
kr-vs-k,NeuralNetFastAI,25250,2806,18,0,NeuralNetFastAI_r109_BAG_L1
kr-vs-k,NeuralNetTorch,25250,2806,18,0,NeuralNetTorch_r61_BAG_L1
kr-vs-k,RandomForest,25250,2806,18,0,RandomForest_r144_BAG_L1
kr-vs-k,XGBoost,25250,2806,18,0,XGBoost_r24_BAG_L1
led24,CatBoost,2880,320,10,0,CatBoost_r126_BAG_L1
led24,ExtraTrees,2880,320,10,0,ExtraTrees_r163_BAG_L1
led24,LightGBM,2880,320,10,0,LightGBM_r94_BAG_L1
led24,LinearModel,2880,320,10,0,LinearModel_c2_BAG_L1
led24,NeuralNetFastAI,2880,320,10,0,NeuralNetFastAI_r98_BAG_L1
led24,NeuralNetTorch,2880,320,10,0,NeuralNetTorch_r119_BAG_L1
led24,RandomForest,2880,320,10,0,RandomForest_r163_BAG_L1
led24,XGBoost,2880,320,10,0,XGBoost_r99_BAG_L1
letter,CatBoost,18000,2000,26,0,CatBoost_r111_BAG_L1
letter,ExtraTrees,18000,2000,26,0,ExtraTrees_r144_BAG_L1
letter,LightGBM,18000,2000,26,0,LightGBM_r199_BAG_L1
letter,LinearModel,18000,2000,26,0,LinearModel_r41_BAG_L1
letter,NeuralNetFastAI,18000,2000,26,0,NeuralNetFastAI_r138_BAG_L1
letter,NeuralNetTorch,18000,2000,26,0,NeuralNetTorch_r143_BAG_L1
letter,RandomForest,18000,2000,26,0,RandomForest_r195_BAG_L1
letter,XGBoost,18000,2000,26,0,XGBoost_r161_BAG_L1
mfeat-factors,CatBoost,1800,200,10,0,CatBoost_r16_BAG_L1
mfeat-factors,ExtraTrees,1800,200,10,0,ExtraTrees_r144_BAG_L1
mfeat-factors,LightGBM,1800,200,10,0,LightGBM_c2_BAG_L1
mfeat-factors,LinearModel,1800,200,10,0,LinearModel_c2_BAG_L1
mfeat-factors,NeuralNetFastAI,1800,200,10,0,NeuralNetFastAI_r90_BAG_L1
mfeat-factors,NeuralNetTorch,1800,200,10,0,NeuralNetTorch_r190_BAG_L1
mfeat-factors,RandomForest,1800,200,10,0,RandomForest_r195_BAG_L1
mfeat-factors,XGBoost,1800,200,10,0,XGBoost_r184_BAG_L1
micro-mass,CatBoost,513,58,20,0,CatBoost_r69_BAG_L1
micro-mass,ExtraTrees,513,58,20,0,ExtraTrees_r16_BAG_L1
micro-mass,LightGBM,513,58,20,0,LightGBM_r187_BAG_L1
micro-mass,LinearModel,513,58,20,0,LinearModel_c1_BAG_L1
micro-mass,NeuralNetFastAI,513,58,20,0,NeuralNetFastAI_r200_BAG_L1
micro-mass,NeuralNetTorch,513,58,20,0,NeuralNetTorch_r3_BAG_L1
micro-mass,RandomForest,513,58,20,0,RandomForest_r134_BAG_L1
micro-mass,XGBoost,513,58,20,0,XGBoost_r62_BAG_L1
microaggregation2,CatBoost,18000,2000,5,0,CatBoost_r114_BAG_L1
microaggregation2,ExtraTrees,18000,2000,5,0,ExtraTrees_r103_BAG_L1
microaggregation2,LightGBM,18000,2000,5,0,LightGBM_r170_BAG_L1
microaggregation2,LinearModel,18000,2000,5,0,LinearModel_r28_BAG_L1
microaggregation2,NeuralNetFastAI,18000,2000,5,0,NeuralNetFastAI_r44_BAG_L1
microaggregation2,NeuralNetTorch,18000,2000,5,0,NeuralNetTorch_r170_BAG_L1
microaggregation2,RandomForest,18000,2000,5,0,RandomForest_r139_BAG_L1
microaggregation2,XGBoost,18000,2000,5,0,XGBoost_r200_BAG_L1
okcupid-stem,CatBoost,45710,5079,3,0,CatBoost_r12_BAG_L1
okcupid-stem,ExtraTrees,45710,5079,3,0,ExtraTrees_r17_BAG_L1
okcupid-stem,LightGBM,45710,5079,3,0,LightGBM_r95_BAG_L1
okcupid-stem,LinearModel,45710,5079,3,0,LinearModel_c2_BAG_L1
okcupid-stem,NeuralNetFastAI,45710,5079,3,0,NeuralNetFastAI_r140_BAG_L1
okcupid-stem,NeuralNetTorch,45710,5079,3,0,NeuralNetTorch_r82_BAG_L1
okcupid-stem,RandomForest,45710,5079,3,0,RandomForest_r163_BAG_L1
okcupid-stem,XGBoost,45710,5079,3,0,XGBoost_r184_BAG_L1
optdigits,CatBoost,5058,562,10,0,CatBoost_r84_BAG_L1
optdigits,ExtraTrees,5058,562,10,0,ExtraTrees_r144_BAG_L1
optdigits,LightGBM,5058,562,10,0,LightGBM_r128_BAG_L1
optdigits,LinearModel,5058,562,10,0,LinearModel_c2_BAG_L1
optdigits,NeuralNetFastAI,5058,562,10,0,NeuralNetFastAI_r83_BAG_L1
optdigits,NeuralNetTorch,5058,562,10,0,NeuralNetTorch_r185_BAG_L1
optdigits,RandomForest,5058,562,10,0,RandomForest_r195_BAG_L1
optdigits,XGBoost,5058,562,10,0,XGBoost_r182_BAG_L1
page-blocks,CatBoost,4925,548,5,0,CatBoost_r127_BAG_L1
page-blocks,ExtraTrees,4925,548,5,0,ExtraTrees_r114_BAG_L1
page-blocks,LightGBM,4925,548,5,0,LightGBM_r2_BAG_L1
page-blocks,LinearModel,4925,548,5,0,LinearModel_r31_BAG_L1
page-blocks,NeuralNetFastAI,4925,548,5,0,NeuralNetFastAI_r94_BAG_L1
page-blocks,NeuralNetTorch,4925,548,5,0,NeuralNetTorch_r190_BAG_L1
page-blocks,RandomForest,4925,548,5,0,RandomForest_r129_BAG_L1
page-blocks,XGBoost,4925,548,5,0,XGBoost_r18_BAG_L1
pendigits,CatBoost,9892,1100,10,0,CatBoost_r119_BAG_L1
pendigits,ExtraTrees,9892,1100,10,0,ExtraTrees_r144_BAG_L1
pendigits,LightGBM,9892,1100,10,0,LightGBM_r159_BAG_L1
pendigits,LinearModel,9892,1100,10,0,LinearModel_r30_BAG_L1
pendigits,NeuralNetFastAI,9892,1100,10,0,NeuralNetFastAI_r83_BAG_L1
pendigits,NeuralNetTorch,9892,1100,10,0,NeuralNetTorch_r58_BAG_L1
pendigits,RandomForest,9892,1100,10,0,RandomForest_r195_BAG_L1
pendigits,XGBoost,9892,1100,10,0,XGBoost_r182_BAG_L1
robert,CatBoost,9000,1000,10,0,CatBoost_r41_BAG_L1
robert,ExtraTrees,9000,1000,10,0,ExtraTrees_r19_BAG_L1
robert,LightGBM,9000,1000,10,0,LightGBM_r94_BAG_L1
robert,LinearModel,9000,1000,10,0,LinearModel_c1_BAG_L1
robert,NeuralNetFastAI,9000,1000,10,0,NeuralNetFastAI_r192_BAG_L1
robert,NeuralNetTorch,9000,1000,10,0,NeuralNetTorch_r51_BAG_L1
robert,RandomForest,9000,1000,10,0,RandomForest_r114_BAG_L1
robert,XGBoost,9000,1000,10,0,XGBoost_r99_BAG_L1
satimage,CatBoost,5787,643,6,0,CatBoost_r77_BAG_L1
satimage,ExtraTrees,5787,643,6,0,ExtraTrees_r144_BAG_L1
satimage,LightGBM,5787,643,6,0,LightGBM_r184_BAG_L1
satimage,LinearModel,5787,643,6,0,LinearModel_c2_BAG_L1
satimage,NeuralNetFastAI,5787,643,6,0,NeuralNetFastAI_r8_BAG_L1
satimage,NeuralNetTorch,5787,643,6,0,NeuralNetTorch_r47_BAG_L1
satimage,RandomForest,5787,643,6,0,RandomForest_c1_BAG_L1
satimage,XGBoost,5787,643,6,0,XGBoost_r110_BAG_L1
segment,CatBoost,2079,231,7,0,CatBoost_r163_BAG_L1
segment,ExtraTrees,2079,231,7,0,ExtraTrees_r16_BAG_L1
segment,LightGBM,2079,231,7,0,LightGBM_r130_BAG_L1
segment,LinearModel,2079,231,7,0,LinearModel_r23_BAG_L1
